Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 04:59:18.066,2024-05-16 04:59:18.066,240.253,True,True,0.4802929,0.663937,922.1624,362.948,True,3.407318,True,3.30368,0.6215564,0.7225729,0.5989469,-62.83576,-114.9582,687.0949,-5.465529,82.93785,23.34984,0.4802929,0.663937,-284.6122,53.91324,25.65704,-0.03973396,-0.1858513,0.9817742,0.4730979,0.7345197,0.6036399,13.84459,-121.8159,691.0285,-7.097415,85.37196,24.23581,0.4754196,0.6515602,-284.6151,53.91753,25.65704,-0.04963277,-0.1721716,0.9838158,TPV
2024-05-16 04:59:18.100,2024-05-16 04:59:18.100,240.212,True,True,0.4752533,0.6609254,912.4863,366.2005,True,3.38504,True,3.300171,0.6216378,0.7228135,0.5990086,-62.87838,-115.0834,687.1014,-7.15315,83.53012,23.56541,0.4752533,0.6609254,-284.6153,53.91428,25.65704,-0.04989966,-0.1824675,0.9819449,0.4731879,0.7346903,0.6037014,13.79819,-121.9073,691.0446,-11.22422,81.84495,22.95213,0.4630957,0.669494,-284.6227,53.91131,25.65704,-0.07413353,-0.1915452,0.9786801,TPV
2024-05-16 04:59:18.135,2024-05-16 04:59:18.135,240.1765,True,True,0.4709752,0.7375268,904.2724,283.4711,True,3.392685,True,3.283478,0.6217259,0.723156,0.5992022,-62.92953,-115.2706,687.1639,-8.585691,68.46511,18.08226,0.4709752,0.7375268,-284.6179,53.88775,25.65704,-0.05735893,-0.2640667,0.9627973,0.4733858,0.7349918,0.6038125,13.6961,-122.069,691.0745,-10.10629,68.56229,18.11756,0.4664342,0.7370327,-284.6207,53.88792,25.65704,-0.06632128,-0.2634145,0.9624003,TPV
2024-05-16 04:59:18.170,2024-05-16 04:59:18.170,240.142,True,True,0.4671693,0.7435488,896.965,276.9673,True,3.387802,True,3.296494,0.6218417,0.7231122,0.5985394,-62.95934,-115.1932,686.8368,-9.860147,67.2808,17.65116,0.4671693,0.7435488,-284.6202,53.88566,25.65704,-0.06473411,-0.2701584,0.9606373,0.47349,0.73491,0.6032048,13.63628,-121.9752,690.7836,-9.015203,70.47311,18.81311,0.4696926,0.7273167,-284.6187,53.89128,25.65704,-0.06008281,-0.253424,0.9654877,TPV
2024-05-16 04:59:18.205,2024-05-16 04:59:18.205,240.1074,True,True,0.4670518,0.7428602,896.7394,277.711,True,3.395065,True,3.304184,0.6219633,0.7230495,0.5987591,-63.03191,-115.1788,686.9443,-9.899482,67.41624,17.70042,0.4670518,0.7428602,-284.6203,53.8859,25.65704,-0.06498125,-0.2694475,0.9608203,0.4735781,0.734821,0.6034048,13.59267,-121.948,690.8909,-10.98936,71.19518,19.07591,0.4637971,0.7236452,-284.6223,53.89256,25.65704,-0.07176927,-0.2493933,0.9657392,TPV
2024-05-16 04:59:18.234,2024-05-16 04:59:18.234,240.0707,True,True,0.4636845,0.7277699,890.2742,294.0085,True,3.393402,True,3.29332,0.6220427,0.7231105,0.5991217,-63.08837,-115.2388,687.1137,-11.02708,70.38401,18.78063,0.4636845,0.7277699,-284.6224,53.89112,25.65704,-0.0719208,-0.2537002,0.9646053,0.4736356,0.7348993,0.6038039,13.56654,-122.0222,691.081,-11.34226,72.07629,19.39656,0.4627433,0.719165,-284.623,53.89411,25.65704,-0.07394143,-0.2446623,0.9667849,TPV
2024-05-16 04:59:18.267,2024-05-16 04:59:18.267,240.0413,True,True,0.4719582,0.7423974,906.1599,278.2108,True,3.398849,True,3.295349,0.6220962,0.7230728,0.599447,-63.13074,-115.2462,687.2742,-8.256485,67.50723,17.73355,0.4719582,0.7423974,-284.6173,53.88606,25.65704,-0.05534539,-0.2691281,0.9615129,0.4736506,0.7348891,0.6041135,13.56179,-122.044,691.2344,-11.82166,68.99036,18.27341,0.4613116,0.7348561,-284.6238,53.88867,25.65704,-0.07641985,-0.2609689,0.9623176,TPV
2024-05-16 04:59:18.295,2024-05-16 04:59:18.295,240.0095,True,True,0.4764686,0.7479849,914.8198,272.1763,True,3.404419,True,3.291794,0.6221085,0.7230344,0.5994899,-63.13925,-115.2303,687.2979,-6.746165,66.40839,17.3336,0.4764686,0.7479849,-284.6145,53.88412,25.65704,-0.04639703,-0.2749876,0.9603276,0.4736583,0.734831,0.6041514,13.55827,-122.0181,691.2583,-12.84477,70.37998,18.77921,0.4582563,0.7277902,-284.6257,53.89112,25.65704,-0.08259562,-0.2535104,0.9638,TPV
2024-05-16 04:59:18.536,2024-05-16 04:59:18.536,239.9812,True,True,0.460609,0.7350515,884.3694,286.1444,True,3.460617,True,3.338226,0.6231732,0.7231969,0.6007174,-63.73884,-115.4048,687.8382,-12.05694,68.95196,18.2594,0.460609,0.7350515,-284.6243,53.8886,25.65704,-0.07781574,-0.2611459,0.9621577,0.4748186,0.7345853,0.6052704,12.96686,-121.9934,691.8422,-10.67622,67.97655,17.90439,0.4647323,0.740011,-284.6217,53.88689,25.65704,-0.0695947,-0.2664248,0.96134,TPV
2024-05-16 04:59:18.581,2024-05-16 04:59:18.581,239.7448,True,True,0.458071,0.7399697,879.4963,280.8327,True,3.488174,True,3.353348,0.6233227,0.7231069,0.6011512,-63.83591,-115.3942,688.0519,-12.90682,67.98467,17.90737,0.458071,0.7399697,-284.6258,53.8869,25.65704,-0.0826543,-0.2661175,0.9603904,0.4749416,0.734481,0.6056693,12.90685,-121.9757,692.0491,-13.22757,69.11858,18.32008,0.4571131,0.7342041,-284.6264,53.8889,25.65704,-0.08468829,-0.260124,0.9618542,TPV
2024-05-16 04:59:18.642,2024-05-16 04:59:18.642,239.6944,True,True,0.4636454,0.7404096,890.1991,280.3577,True,3.474747,True,3.361023,0.6235617,0.7231292,0.6017122,-63.98383,-115.4497,688.3143,-11.04017,67.89818,17.87591,0.4636454,0.7404096,-284.6224,53.88675,25.65704,-0.07171482,-0.2668,0.96108,0.4751887,0.73442,0.6062241,12.7836,-121.9935,692.33,-10.64076,69.73743,18.54527,0.4648381,0.7310575,-284.6217,53.88999,25.65704,-0.06957143,-0.2571593,0.9638615,TPV
2024-05-16 04:59:18.677,2024-05-16 04:59:18.677,239.6345,True,True,0.4608529,0.7436805,884.8375,276.8251,True,3.495728,True,3.365356,0.6236916,0.7230417,0.6018597,-64.05778,-115.4169,688.3881,-11.97526,67.25488,17.6417,0.4608529,0.7436805,-284.6241,53.88561,25.65704,-0.07712228,-0.2700555,0.9597511,0.4753169,0.7343003,0.6063362,12.71822,-121.943,692.397,-10.89499,69.52145,18.46671,0.4640789,0.7321557,-284.6221,53.88961,25.65704,-0.07103932,-0.2582783,0.9634551,TPV
2024-05-16 04:59:18.712,2024-05-16 04:59:18.712,239.5986,True,True,0.4678599,0.7381632,898.2911,282.7838,True,3.491486,True,3.364365,0.623828,0.7229998,0.601943,-64.13189,-115.4016,688.4261,-9.628865,68.33994,18.03666,0.4678599,0.7381632,-284.6198,53.88752,25.65704,-0.06349395,-0.2646306,0.9622573,0.4754038,0.7341872,0.606418,12.67393,-121.8933,692.4481,-13.83006,67.08426,17.57961,0.4553139,0.7445481,-284.6275,53.88531,25.65704,-0.08794695,-0.2707005,0.9586378,TPV
2024-05-16 04:59:18.747,2024-05-16 04:59:18.747,239.5639,True,True,0.4608132,0.7435544,884.7614,276.9613,True,3.501831,True,3.357407,0.6240324,0.7231254,0.6018667,-64.23216,-115.4569,688.3687,-11.98858,67.27969,17.65078,0.4608132,0.7435544,-284.6241,53.88566,25.65704,-0.07721354,-0.2699248,0.9597805,0.4755948,0.7342672,0.6063014,12.57351,-121.9238,692.3853,-13.68579,68.8725,18.2305,0.4557447,0.7354553,-284.6273,53.88846,25.65704,-0.08733883,-0.2613558,0.9612831,TPV
2024-05-16 04:59:18.784,2024-05-16 04:59:18.784,239.5289,True,True,0.4683413,0.7479433,899.2152,272.2212,True,3.519974,True,3.345047,0.624172,0.7231888,0.6017428,-64.29755,-115.4775,688.2961,-9.467701,66.41654,17.33663,0.4683413,0.7479433,-284.6195,53.88414,25.65704,-0.06237409,-0.2747073,0.9595026,0.4757333,0.7343184,0.6061515,12.50005,-121.9368,692.3082,-8.324581,71.59587,19.22174,0.471755,0.7216078,-284.6174,53.89326,25.65704,-0.05608929,-0.2475131,0.9672596,TPV
2024-05-16 04:59:18.812,2024-05-16 04:59:18.812,239.4935,True,True,0.4956851,0.7597594,951.7154,259.4599,True,3.49025,True,3.341904,0.6240651,0.7232609,0.6012062,-64.21762,-115.4704,688.0316,-0.3112728,64.09272,16.49079,0.4956851,0.7597594,-284.6027,53.88005,25.65704,-0.008482237,-0.2872876,0.9578068,0.4757077,0.7343441,0.6057113,12.5094,-121.9116,692.089,-1.878096,69.40955,18.42596,0.4910061,0.7327247,-284.6056,53.88941,25.65704,-0.01783258,-0.2594826,0.9655831,FPV
2024-05-16 04:59:18.850,2024-05-16 04:59:18.850,239.4638,True,True,0.4988197,0.7460951,957.7339,274.2173,True,3.468018,True,3.333893,0.6242802,0.7233869,0.6009519,-64.31517,-115.5111,687.8861,0.7383946,66.78004,17.46888,0.4988197,0.7460951,-284.6007,53.88478,25.65704,-0.002323911,-0.2733428,0.9619139,0.4758506,0.7343858,0.6053317,12.43178,-121.8999,691.8997,0.5307638,68.66113,18.15359,0.4981997,0.7365302,-284.6011,53.88809,25.65704,-0.003566604,-0.2634737,0.96466,TPV
2024-05-16 04:59:18.879,2024-05-16 04:59:18.879,239.4268,True,True,0.5036755,0.7483356,967.0569,271.7975,True,3.483932,True,3.321274,0.6243256,0.7234027,0.6014347,-64.36044,-115.5585,688.1198,2.364425,66.33937,17.30849,0.5036755,0.7483356,-284.5977,53.884,25.65704,0.007241383,-0.275636,0.9612348,0.4758765,0.7343736,0.6058747,12.42314,-121.9409,692.1683,0.4614958,69.36647,18.41026,0.4979928,0.7329438,-284.6013,53.88933,25.65704,-0.003982733,-0.2597483,0.9656681,TPV
2024-05-16 04:59:18.921,2024-05-16 04:59:18.921,239.3965,True,True,0.4715157,0.3582873,905.3101,693.0497,True,3.508728,True,3.342239,0.6240505,0.7220331,0.6017575,-64.24497,-114.8984,688.4053,-8.404707,143.0492,45.2286,0.4715157,0.3582873,-284.6176,54.01912,25.65704,-0.05761331,0.161219,0.9852356,0.4760664,0.7329495,0.6061062,12.32873,-121.243,692.4101,3.708695,140.1888,44.18751,0.5076899,0.3728316,-284.5953,54.01408,25.65704,0.01560258,0.1452666,0.9892696,TPV
2024-05-16 04:59:18.958,2024-05-16 04:59:18.958,239.3563,True,True,0.4830234,0.3028704,927.4049,752.9,True,3.480576,True,3.315643,0.6239225,0.7216257,0.6019911,-64.19318,-114.7135,688.5599,-4.551201,153.9479,49.19541,0.4830234,0.3028704,-284.6105,54.03831,25.65704,-0.03396602,0.2218176,0.9744964,0.4759719,0.7325376,0.6063128,12.38032,-121.0528,692.5473,2.832573,152.9872,48.84573,0.5050736,0.3077551,-284.5969,54.03662,25.65704,0.0101545,0.2166982,0.9761859,TPV
2024-05-16 04:59:18.992,2024-05-16 04:59:18.992,239.3186,True,True,0.4907469,0.295267,942.2341,761.1117,True,3.468628,True,3.346146,0.6238456,0.7215275,0.6024045,-64.17345,-114.6986,688.7748,-1.964883,155.4432,49.73967,0.4907469,0.295267,-284.6057,54.04095,25.65704,-0.01847293,0.2300234,0.9730097,0.4758034,0.7324845,0.6067794,12.47211,-121.0659,692.7803,2.080723,152.3971,48.63097,0.5028284,0.3107557,-284.5983,54.03558,25.65704,0.005660494,0.2134798,0.9769311,TPV
2024-05-16 04:59:19.027,2024-05-16 04:59:19.027,239.2841,True,True,0.4910465,0.301321,942.8094,754.5733,True,3.478989,True,3.306656,0.6236402,0.7213153,0.6028293,-64.08914,-114.628,689.0106,-1.864544,154.2526,49.30629,0.4910465,0.301321,-284.6055,54.03885,25.65704,-0.01790743,0.2235706,0.9745231,0.4755649,0.7323529,0.6071533,12.59974,-121.0312,692.9739,1.520364,155.0393,49.59264,0.5011549,0.2973209,-284.5993,54.04024,25.65704,0.002312301,0.2278734,0.973688,TPV
2024-05-16 04:59:19.060,2024-05-16 04:59:19.060,239.2492,True,True,0.4931366,0.3007338,946.8223,755.2075,True,3.483398,True,3.317459,0.6233695,0.7209805,0.6034155,-63.97952,-114.5093,689.3388,-1.164675,154.3681,49.34837,0.4931366,0.3007338,-284.6042,54.03905,25.65704,-0.01374411,0.2242141,0.974443,0.4753026,0.7321471,0.6077374,12.74181,-120.9771,693.2772,3.012055,154.9405,49.55662,0.5056095,0.2978234,-284.5966,54.04006,25.65704,0.01119898,0.2273243,0.9737547,TPV
2024-05-16 04:59:19.088,2024-05-16 04:59:19.088,239.2157,True,True,0.495008,0.3025404,950.4153,753.2563,True,3.481506,True,3.321854,0.6230605,0.720767,0.6033961,-63.82163,-114.4025,689.3613,-0.5380333,154.0128,49.21902,0.495008,0.3025404,-284.6031,54.03843,25.65704,-0.01000095,0.2222881,0.9749297,0.4749478,0.7319529,0.6077588,12.92695,-120.8802,693.3016,0.6177894,153.5052,49.03426,0.4984595,0.3051212,-284.601,54.03754,25.65704,-0.003099987,0.2195377,0.9755991,TPV
2024-05-16 04:59:19.118,2024-05-16 04:59:19.118,239.1871,True,True,0.4912027,0.2968987,943.1093,759.3494,True,3.473068,True,3.310394,0.6227515,0.7207181,0.6034971,-63.66794,-114.3885,689.4293,-1.812245,155.1223,49.62285,0.4912027,0.2968987,-284.6054,54.04038,25.65704,-0.0175919,0.2282895,0.9734343,0.4746845,0.7319319,0.6078748,13.06513,-120.8791,693.358,-1.671847,155.1148,49.62011,0.491622,0.2969367,-284.6052,54.04037,25.65704,-0.01675829,0.2282504,0.9734582,TPV
2024-05-16 04:59:19.160,2024-05-16 04:59:19.160,239.1572,True,True,0.4884196,0.3046216,937.7656,751.0086,True,3.459366,True,3.30542,0.6226152,0.7206384,0.6037657,-63.61074,-114.3712,689.5741,-2.744241,153.6035,49.07002,0.4884196,0.3046216,-284.6071,54.03771,25.65704,-0.02318946,0.2200108,0.9752218,0.4745681,0.731885,0.6081426,13.12828,-120.8782,693.493,1.633631,154.7397,49.48362,0.5014931,0.2988441,-284.5991,54.03971,25.65704,0.002967288,0.2262522,0.9740643,TPV
2024-05-16 04:59:19.192,2024-05-16 04:59:19.192,239.1173,True,True,0.4905305,0.2944734,941.8185,761.9687,True,3.463669,True,3.30098,0.6225207,0.7206485,0.6041155,-63.57799,-114.4055,689.7495,-2.037366,155.5993,49.79642,0.4905305,0.2944734,-284.6058,54.04123,25.65704,-0.01891454,0.230865,0.972802,0.4744658,0.7319022,0.608532,13.18517,-120.9202,693.6823,1.188098,153.8221,49.14964,0.5001627,0.3035098,-284.5999,54.03809,25.65704,0.0003236823,0.2212663,0.9752134,TPV
2024-05-16 04:59:19.223,2024-05-16 04:59:19.223,239.0832,True,True,0.4846607,0.2911829,930.5485,765.5225,True,3.399826,True,3.279449,0.6222671,0.7207062,0.6043769,-63.45903,-114.4578,689.8847,-4.002941,156.2464,50.03199,0.4846607,0.2911829,-284.6095,54.04236,25.65704,-0.03060797,0.2342917,0.9716843,0.4742785,0.7320086,0.6087783,13.28484,-120.9948,693.7924,1.363207,152.4366,48.6453,0.5006856,0.310555,-284.5996,54.03565,25.65704,0.001367325,0.2136962,0.9768991,TPV
2024-05-16 04:59:19.257,2024-05-16 04:59:19.257,239.0527,True,True,0.4973575,0.2848226,954.9263,772.3916,True,3.387131,True,3.254166,0.6220433,0.7206562,0.604505,-63.35026,-114.4448,689.9621,0.2487347,157.4973,50.48726,0.4973575,0.2848226,-284.6016,54.04457,25.65704,-0.005276029,0.2411309,0.9704783,0.4740687,0.7320248,0.6089116,13.39537,-121.0141,693.8546,3.268885,154.4891,49.39241,0.5063765,0.3001183,-284.5961,54.03927,25.65704,0.01275198,0.2248735,0.9743046,TPV
2024-05-16 04:59:19.292,2024-05-16 04:59:19.292,239.0177,True,True,0.4921947,0.2959344,945.0138,760.3909,True,3.392212,True,3.254349,0.6217954,0.7204624,0.6047931,-63.2373,-114.3724,690.1311,-1.480077,155.3119,49.69189,0.4921947,0.2959344,-284.6048,54.04072,25.65704,-0.01559741,0.2293244,0.9732251,0.4738121,0.731909,0.6092259,13.53222,-120.9821,694.017,-0.4131261,152.8084,48.78066,0.495381,0.3086642,-284.6028,54.03631,25.65704,-0.00927254,0.2157201,0.9764112,TPV
2024-05-16 04:59:19.329,2024-05-16 04:59:19.329,238.9836,True,True,0.48094,0.3467072,923.4048,705.5562,True,3.344284,True,3.205002,0.6215119,0.72041,0.604857,-63.09483,-114.3533,690.1798,-5.248845,145.3266,46.05754,0.48094,0.3467072,-284.6118,54.02313,25.65704,-0.03850102,0.1741704,0.9839625,0.4736892,0.7320091,0.6093545,13.59731,-121.0435,694.0703,-4.990845,141.7514,44.75625,0.4817105,0.364886,-284.6113,54.01683,25.65704,-0.03706688,0.1540424,0.9873687,TPV
2024-05-16 04:59:19.368,2024-05-16 04:59:19.368,238.9487,True,True,0.4632772,0.4080717,889.4922,639.2826,True,3.305435,True,3.187912,0.6213602,0.7203703,0.6045857,-63.00494,-114.3123,690.0568,-11.16347,133.2582,41.66497,0.4632772,0.4080717,-284.6226,54.00187,25.65704,-0.07475229,0.1052589,0.9916313,0.4735417,0.732032,0.609102,13.67166,-121.0332,693.9424,-8.341595,132.2565,41.30036,0.4717042,0.4131654,-284.6174,54.00011,25.65704,-0.05769443,0.09959855,0.9933537,TPV
2024-05-16 04:59:19.406,2024-05-16 04:59:19.406,238.9078,True,True,0.4653909,0.3827418,893.5505,666.6389,True,3.270798,True,3.162506,0.6212444,0.7201071,0.6043243,-62.9357,-114.1592,689.9554,-10.45567,138.2398,43.4781,0.4653909,0.3827418,-284.6213,54.01065,25.65704,-0.0702341,0.1338428,0.9885107,0.4733813,0.7318391,0.6088806,13.75341,-120.9164,693.8489,-8.387637,135.7382,42.56765,0.4715666,0.3954614,-284.6175,54.00624,25.65704,-0.05786617,0.1196409,0.9911295,TPV
2024-05-16 04:59:19.437,2024-05-16 04:59:19.437,238.8711,True,True,0.4709382,0.4046684,904.2014,642.9582,True,3.298508,True,3.166092,0.6211466,0.7199377,0.6042446,-62.88314,-114.068,689.9348,-8.598072,133.9275,41.90863,0.4709382,0.4046684,-284.6179,54.00305,25.65704,-0.0592031,0.1092235,0.9922526,0.4732396,0.7317321,0.6087924,13.82652,-120.8544,693.8134,-9.74183,135.8148,42.59544,0.4675226,0.3950724,-284.62,54.00638,25.65704,-0.06605801,0.1200196,0.9905714,TPV
2024-05-16 04:59:19.467,2024-05-16 04:59:19.467,238.8405,True,True,0.4723473,0.4037631,906.9069,643.9359,True,3.318756,True,3.160507,0.6210433,0.7197945,0.6045722,-62.8458,-114.0231,690.1122,-8.126189,134.1055,41.97341,0.4723473,0.4037631,-284.617,54.00336,25.65704,-0.05633142,0.1102664,0.9923044,0.4731709,0.7316087,0.6091453,13.866,-120.8222,693.9973,-9.969277,135.2682,42.39656,0.4668434,0.3978512,-284.6204,54.00541,25.65704,-0.06743574,0.1168714,0.9908549,TPV
2024-05-16 04:59:19.503,2024-05-16 04:59:19.503,238.8089,True,True,0.4613365,0.3991712,885.7661,648.8951,True,3.277283,True,3.161835,0.6210003,0.7195634,0.6048224,-62.83659,-113.9271,690.2562,-11.81333,135.0087,42.30207,0.4613365,0.3991712,-284.6238,54.00496,25.65704,-0.07860489,0.1152851,0.9902175,0.4731336,0.7314401,0.6094036,13.88829,-120.7589,694.139,-11.03248,134.6646,42.1769,0.4636684,0.4009204,-284.6224,54.00435,25.65704,-0.0739046,0.1133574,0.9908018,TPV
2024-05-16 04:59:19.548,2024-05-16 04:59:19.548,238.7733,True,True,0.4847384,0.3180311,930.6978,736.5264,True,3.261581,True,3.155518,0.6208243,0.719184,0.6049664,-62.75536,-113.7486,690.3663,-3.976912,150.9663,48.11018,0.4847384,0.3180311,-284.6094,54.03307,25.65704,-0.03066127,0.2055337,0.9781696,0.4730627,0.7310568,0.6095806,13.92765,-120.58,694.2592,-0.3682111,149.0404,47.40925,0.4955151,0.3278235,-284.6028,54.02967,25.65704,-0.009043839,0.1949896,0.9807636,TPV
2024-05-16 04:59:19.578,2024-05-16 04:59:19.578,238.7288,True,True,0.4843261,0.3205838,929.9061,733.7695,True,3.29538,True,3.226151,0.6208406,0.7192211,0.6051241,-62.77054,-113.78,690.4401,-4.114973,150.4642,47.92748,0.4843261,0.3205838,-284.6096,54.03218,25.65704,-0.03148437,0.2027602,0.9787222,0.4730263,0.7310885,0.6096661,13.9474,-120.6033,694.2982,-0.9311504,151.995,48.48458,0.493834,0.3128006,-284.6038,54.03487,25.65704,-0.01238198,0.2112601,0.9773514,TPV
2024-05-16 04:59:19.615,2024-05-16 04:59:19.615,238.6977,True,True,0.4812718,0.3140094,924.0419,740.8699,True,3.268295,True,3.180206,0.6208504,0.7191043,0.6054603,-62.79148,-113.7482,690.6144,-5.13774,151.7572,48.39808,0.4812718,0.3140094,-284.6115,54.03445,25.65704,-0.03757315,0.2098238,0.977017,0.4730198,0.7310208,0.6100662,13.95487,-120.6032,694.5011,-2.879216,151.439,48.28223,0.4880164,0.3156271,-284.6074,54.0339,25.65704,-0.02405575,0.2081707,0.9777967,TPV
2024-05-16 04:59:19.645,2024-05-16 04:59:19.645,238.6624,True,True,0.4809108,0.3124912,923.3488,742.5095,True,3.270432,True,3.17395,0.6208206,0.7190579,0.6059193,-62.797,-113.7621,690.8452,-5.258627,152.0558,48.50673,0.4809108,0.3124912,-284.6118,54.03498,25.65704,-0.03827474,0.211456,0.9766378,0.4729785,0.7309855,0.6105233,13.98101,-120.6244,694.7289,-0.1174498,150.7337,48.02553,0.4962639,0.3192137,-284.6023,54.03265,25.65704,-0.007502691,0.2043442,0.9788703,TPV
2024-05-16 04:59:19.678,2024-05-16 04:59:19.678,238.6315,True,True,0.5196927,0.3459921,997.8099,706.3286,True,3.291977,True,3.180405,0.6204616,0.7191504,0.6060449,-62.61713,-113.8217,690.9155,7.727947,145.4673,46.10873,0.5196927,0.3459921,-284.5879,54.02338,25.65704,0.03977441,0.1749476,0.983774,0.4726052,0.7311095,0.6106898,14.17712,-120.7008,694.7962,11.81872,142.9056,45.17633,0.5319089,0.3590173,-284.5804,54.01887,25.65704,0.06449977,0.1603457,0.9849513,TPV
2024-05-16 04:59:19.713,2024-05-16 04:59:19.713,238.5976,True,True,0.5868,0.4226612,1126.656,623.5259,True,3.276428,True,3.182846,0.6198039,0.7192745,0.603512,-62.16542,-113.6841,689.6904,30.19969,130.3889,40.62064,0.5868,0.4226612,-284.5465,53.99682,25.65704,0.1747509,0.0875789,0.98071,0.472107,0.7313031,0.6079188,14.40826,-120.5606,693.4092,29.59684,131.2025,40.91672,0.5849997,0.4185247,-284.5477,53.99825,25.65704,0.1711652,0.09228163,0.9809111,TPV
2024-05-16 04:59:19.743,2024-05-16 04:59:19.743,238.5638,True,True,0.5866327,0.4387773,1126.335,606.1205,True,3.278473,True,3.199219,0.6196398,0.7191321,0.6036316,-62.08744,-113.6232,689.7683,30.14369,127.2194,39.46704,0.5866327,0.4387773,-284.5467,53.99124,25.65704,0.1746538,0.06943356,0.9821787,0.4719016,0.7312258,0.6082644,14.51886,-120.5508,693.584,29.2023,128.5434,39.94891,0.5838214,0.4320453,-284.5484,53.99357,25.65704,0.1690582,0.07710127,0.9825857,TPV
2024-05-16 04:59:19.777,2024-05-16 04:59:19.777,238.533,True,True,0.5828785,0.4338374,1119.127,611.4556,True,3.275162,True,3.194305,0.6195536,0.7190866,0.6035387,-62.03941,-113.5933,689.7303,28.88655,128.1909,39.82063,0.5828785,0.4338374,-284.549,53.99295,25.65704,0.1672487,0.0751051,0.9830499,0.4718069,0.7312098,0.6081404,14.56691,-120.5319,693.5234,30.28667,129.862,40.42886,0.5870597,0.4253404,-284.5464,53.99589,25.65704,0.1752907,0.08456299,0.9808783,TPV
2024-05-16 04:59:19.806,2024-05-16 04:59:19.806,238.4993,True,True,0.577868,0.4281825,1109.507,617.5629,True,3.289764,True,3.21019,0.6193926,0.7190546,0.6041117,-61.98216,-113.6248,690.0217,27.2087,129.3031,40.22545,0.577868,0.4281825,-284.5521,53.99491,25.65704,0.1573157,0.08161824,0.9841698,0.4716298,0.7311991,0.6087389,14.66534,-120.5774,693.8172,29.71494,128.6906,40.00253,0.5853523,0.4312965,-284.5475,53.99383,25.65704,0.1720431,0.07790237,0.9820043,TPV
2024-05-16 04:59:19.842,2024-05-16 04:59:19.842,238.4694,True,True,0.5819116,0.4278162,1117.27,617.9585,True,3.289307,True,3.201981,0.6192248,0.7189605,0.6042491,-61.90268,-113.5896,690.1046,28.56277,129.3751,40.25163,0.5819116,0.4278162,-284.5496,53.99503,25.65704,0.1652635,0.08192024,0.9828413,0.4714567,0.7311199,0.6088884,14.75722,-120.5498,693.896,32.71645,130.9035,40.80795,0.5943158,0.4200447,-284.5419,53.99773,25.65704,0.1892946,0.09026969,0.9777622,TPV
2024-05-16 04:59:19.873,2024-05-16 04:59:19.873,238.4351,True,True,0.5652993,0.4167053,1085.375,629.9583,True,3.305283,True,3.209167,0.619151,0.7187734,0.6045861,-61.88094,-113.523,690.2889,22.99993,131.5603,41.04697,0.5652993,0.4167053,-284.5598,53.99888,25.65704,0.1322422,0.09490035,0.986664,0.4713688,0.7310007,0.6092218,14.80675,-120.5179,694.0697,28.77103,131.8076,41.13699,0.5825335,0.4154478,-284.5492,53.99932,25.65704,0.1662807,0.09581809,0.9814121,TPV
2024-05-16 04:59:19.905,2024-05-16 04:59:19.905,238.4022,True,True,0.4858716,0.288725,932.8735,768.177,True,3.302887,True,3.210907,0.6194088,0.7183753,0.6044766,-62.01167,-113.3113,690.2563,-3.597421,156.7298,50.20792,0.4858716,0.288725,-284.6087,54.04322,25.65704,-0.02815916,0.2369123,0.9711229,0.4717982,0.7305776,0.6090311,14.58182,-120.2883,694.0175,0.2810884,156.345,50.06787,0.4974541,0.2906817,-284.6016,54.04254,25.65704,-0.005076742,0.2349309,0.9719989,TPV
