Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:22.541,2024-05-16 05:23:22.541,0,True,True,0.4359414,0.6144445,837.0075,416.3999,True,3.351379,True,3.632568,0.765415,0.7691481,0.7943774,-152.972,-155.1218,766.842,-20.31721,92.67142,26.8926,0.4359414,0.6144445,-284.6395,53.93038,25.65704,-0.1292781,-0.1299114,0.9830616,0.637287,0.7888108,0.8056719,-80.60846,-169.4317,780.6028,-43.6918,113.7383,34.56029,0.3661378,0.5073251,-284.6824,53.96749,25.65704,-0.2649548,-0.008158895,0.9642264,FPV
2024-05-16 05:23:22.576,2024-05-16 05:23:22.576,0,True,True,0.4123515,0.5044776,791.7149,535.1642,True,3.368637,True,3.456985,0.7671173,0.7685321,0.7967117,-154.1545,-154.9704,767.8493,-28.21657,114.2983,34.76411,0.4123515,0.5044776,-284.654,53.96848,25.65704,-0.1770889,-0.005091604,0.9841816,0.6385819,0.7882687,0.8084371,-81.50666,-169.4031,781.9378,-29.29164,113.9918,34.65254,0.409141,0.5060362,-284.656,53.96794,25.65704,-0.1833625,-0.006855737,0.9830214,FPV
2024-05-16 05:23:22.609,2024-05-16 05:23:22.609,0,True,True,0.4454913,0.4765957,855.3434,565.2767,True,3.446167,True,3.461884,0.7697045,0.7676265,0.8025797,-156.1816,-154.9792,770.4896,-17.1193,119.7818,36.75994,0.4454913,0.4765957,-284.6336,53.97813,25.65704,-0.1111787,0.02684543,0.9934378,0.640609,0.7871695,0.813863,-82.9774,-169.3299,784.5895,-28.34482,114.409,34.80443,0.4119685,0.5039147,-284.6542,53.96867,25.65704,-0.1778472,-0.004445297,0.9840481,FPV
2024-05-16 05:23:22.640,2024-05-16 05:23:22.640,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.498428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6424367,0.7860292,0.8182189,-84.28425,-169.1194,786.7356,-28.6444,113.3296,34.41153,0.4110739,0.509403,-284.6548,53.96677,25.65704,-0.1795835,-0.01068014,0.9836847,None
2024-05-16 05:23:22.671,2024-05-16 05:23:22.671,0,True,True,0.4350427,0.4565919,835.2819,586.8808,True,3.489731,True,3.514267,0.7734556,0.7659407,0.8098014,-159.0183,-154.6519,773.7319,-20.61814,123.7159,38.19184,0.4350427,0.4565919,-284.64,53.98507,25.65704,-0.1320025,0.04962352,0.9900064,0.6439118,0.7846565,0.8216445,-85.34421,-168.6809,788.4769,-28.59565,113.0588,34.31299,0.4112195,0.5107803,-284.6547,53.96629,25.65704,-0.1792888,-0.01224912,0.9837202,FPV
2024-05-16 05:23:22.696,2024-05-16 05:23:22.696,0,True,True,0.4371995,0.4862343,839.423,554.8669,True,3.512604,True,3.508438,0.7744838,0.7651887,0.8123903,-159.8656,-154.4564,774.9431,-19.8959,117.8862,36.06995,0.4371995,0.4862343,-284.6387,53.9748,25.65704,-0.1278383,0.01575908,0.9916698,0.6446778,0.7837487,0.8240098,-85.92963,-168.4019,789.6891,-29.23218,117.7212,36.00998,0.4093186,0.487073,-284.6559,53.97451,25.65704,-0.1829976,0.01466883,0.9830039,FPV
2024-05-16 05:23:22.721,2024-05-16 05:23:22.721,0,True,True,0.4142353,0.4628172,795.3318,580.1574,True,3.531662,True,3.516235,0.7756103,0.7636464,0.8142225,-160.7118,-153.7412,775.8633,-27.58575,122.4915,37.74624,0.4142353,0.4628172,-284.6528,53.98291,25.65704,-0.1732387,0.04224955,0.9839733,0.6454077,0.782014,0.8255664,-86.46305,-167.5681,790.6084,-30.7994,117.1413,35.79888,0.4046384,0.4900216,-284.6588,53.97348,25.65704,-0.1921144,0.01130447,0.9813074,FPV
2024-05-16 05:23:22.748,2024-05-16 05:23:22.748,0,True,True,0.4278329,0.5025038,821.4391,537.2959,True,3.573563,True,3.52063,0.7760022,0.7627178,0.8151792,-161.047,-153.3018,776.3784,-23.03242,114.6865,34.90541,0.4278329,0.5025038,-284.6444,53.96916,25.65704,-0.1465371,-0.002861021,0.989201,0.6455094,0.7810584,0.8265057,-86.58521,-167.1199,791.1727,-32.00281,116.3035,35.49395,0.4010447,0.4942817,-284.6609,53.97201,25.65704,-0.1990602,0.006466622,0.9799659,FPV
2024-05-16 05:23:22.774,2024-05-16 05:23:22.774,0,True,True,0.4259,0.4858121,817.7281,555.3229,True,3.519211,True,3.52597,0.7761231,0.761148,0.8165912,-161.2901,-152.5499,777.2103,-23.67967,117.9692,36.10024,0.4259,0.4858121,-284.6456,53.97494,25.65704,-0.1503549,0.0161913,0.9884995,0.6451873,0.7795824,0.8277994,-86.48377,-166.4162,791.9968,-31.50746,120.3684,36.97343,0.4025239,0.4736129,-284.66,53.97917,25.65704,-0.1961316,0.02986539,0.9801227,FPV
2024-05-16 05:23:22.810,2024-05-16 05:23:22.810,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.576218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6443797,0.7775733,0.8282628,-86.05908,-165.328,792.5089,-31.32072,120.8438,37.14647,0.4030816,0.4711958,-284.6597,53.98,25.65704,-0.195021,0.03259935,0.9802572,None
2024-05-16 05:23:22.843,2024-05-16 05:23:22.843,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.636185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6440525,0.7751871,0.8276786,-85.866,-163.9111,792.5242,-68.97504,129.5889,40.32948,0.2906345,0.426729,-284.7289,53.99541,25.65704,-0.3936725,0.07749346,0.9159786,None
2024-05-16 05:23:22.870,2024-05-16 05:23:22.870,0,True,True,0.2008929,0.3517019,385.7143,700.162,True,3.581223,True,3.664383,0.776119,0.7553754,0.8162807,-161.3824,-149.2683,777.6666,-99.02614,144.3443,45.69997,0.2008929,0.3517019,-284.7842,54.0214,25.65704,-0.5177687,0.1443987,0.8432466,0.6434789,0.7734148,0.8268995,-85.50975,-162.8279,792.386,-100.2915,139.0714,43.7808,0.1971141,0.3785135,-284.7865,54.01211,25.65704,-0.5243177,0.1182943,0.843266,FPV
2024-05-16 05:23:22.899,2024-05-16 05:23:22.899,0,True,True,0.1526255,0.3429567,293.041,709.6068,True,3.482178,True,3.686371,0.7758959,0.7547886,0.8149457,-161.1367,-148.8191,777.1102,-115.1891,146.0642,46.32592,0.1526255,0.3429567,-284.8139,54.02443,25.65704,-0.5743781,0.1460572,0.8054546,0.6428009,0.7727207,0.8254644,-85.04423,-162.2965,791.8087,-102.5227,138.7791,43.67441,0.1904511,0.3799995,-284.7906,54.0116,25.65704,-0.5326915,0.1161588,0.8383001,FPV
2024-05-16 05:23:22.925,2024-05-16 05:23:22.925,0,True,True,0.1758921,0.3372588,337.7128,715.7604,True,3.598602,True,3.696091,0.7754338,0.7540136,0.812773,-160.6779,-148.1923,776.1964,-107.398,147.1848,46.73381,0.1758921,0.3372588,-284.7996,54.02641,25.65704,-0.5472834,0.1545729,0.8225498,0.6416188,0.7717929,0.8231249,-84.23899,-161.5484,790.8474,-99.38445,141.3035,44.59319,0.1998229,0.3671639,-284.7849,54.01604,25.65704,-0.5201936,0.1294867,0.8441752,FPV
2024-05-16 05:23:22.953,2024-05-16 05:23:22.953,0,True,True,0.1797912,0.3267447,345.199,727.1157,True,3.598969,True,3.690994,0.7746162,0.7528501,0.8098254,-159.952,-147.2845,774.9885,-106.0923,149.2526,47.48647,0.1797912,0.3267447,-284.7972,54.03004,25.65704,-0.5417657,0.1648869,0.8241979,0.6401178,0.7705984,0.8203767,-83.2303,-160.6128,789.735,-102.3863,145.012,45.94303,0.1908584,0.3483067,-284.7904,54.02258,25.65704,-0.5300611,0.1463035,0.8352428,FPV
2024-05-16 05:23:22.979,2024-05-16 05:23:22.979,0,True,True,0.1863569,0.3224327,357.8052,731.7727,True,3.654587,True,3.697266,0.7742675,0.7524709,0.808696,-159.653,-146.9754,774.5224,-103.8937,150.1006,47.7951,0.1863569,0.3224327,-284.7932,54.03154,25.65704,-0.5334881,0.1698896,0.8285698,0.6393492,0.7699664,0.8188716,-82.70992,-160.1131,789.1193,-102.281,146.5008,46.4849,0.1911728,0.3407364,-284.7902,54.0252,25.65704,-0.5290973,0.1534755,0.8345666,FPV
2024-05-16 05:23:23.009,2024-05-16 05:23:23.009,0,True,True,0.2054969,0.3505269,394.554,701.4309,True,3.692917,True,3.682617,0.7729357,0.7514187,0.8050802,-158.5735,-146.0826,773.0362,-97.48442,144.5754,45.7841,0.2054969,0.3505269,-284.7814,54.02181,25.65704,-0.5118078,0.1461195,0.8465825,0.6374489,0.7687814,0.8153981,-81.43422,-159.1186,787.6722,-104.4225,145.2429,46.02703,0.1847778,0.3471328,-284.7941,54.02298,25.65704,-0.5374069,0.1465915,0.8304847,FPV
2024-05-16 05:23:23.038,2024-05-16 05:23:23.038,0,True,True,0.1939917,0.3364714,372.4641,716.6108,True,3.667892,True,3.698792,0.7715642,0.750321,0.8022768,-157.5553,-145.2406,771.9484,-101.3371,147.3396,46.79019,0.1939917,0.3364714,-284.7885,54.02668,25.65704,-0.5252612,0.1578905,0.8361645,0.6352983,0.7673801,0.8119639,-80.02045,-158.0099,786.2802,-102.0341,144.5678,45.78133,0.1919101,0.3505654,-284.7897,54.02179,25.65704,-0.528926,0.1443081,0.8363089,FPV
2024-05-16 05:23:23.070,2024-05-16 05:23:23.070,0,True,True,0.189188,0.2797827,363.2409,777.8347,True,3.653152,True,3.714828,0.7699016,0.7482648,0.7982392,-156.2758,-143.7583,770.3918,-102.9457,158.4885,50.84803,0.189188,0.2797827,-284.7914,54.04631,25.65704,-0.52593,0.2096077,0.8242951,0.6331668,0.7653206,0.8078047,-78.59389,-156.4595,784.6033,-102.8913,146.1456,46.35563,0.1893503,0.3425428,-284.7913,54.02457,25.65704,-0.5314696,0.1515278,0.8334143,FPV
2024-05-16 05:23:23.101,2024-05-16 05:23:23.101,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.127,2024-05-16 05:23:23.127,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.155,2024-05-16 05:23:23.155,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.179,2024-05-16 05:23:23.179,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.206,2024-05-16 05:23:23.206,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.235,2024-05-16 05:23:23.235,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.266,2024-05-16 05:23:23.266,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.298,2024-05-16 05:23:23.298,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.328,2024-05-16 05:23:23.328,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.354,2024-05-16 05:23:23.354,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.380,2024-05-16 05:23:23.380,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.407,2024-05-16 05:23:23.407,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.431,2024-05-16 05:23:23.431,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.459,2024-05-16 05:23:23.459,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.483,2024-05-16 05:23:23.483,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.510,2024-05-16 05:23:23.510,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.536,2024-05-16 05:23:23.536,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.562,2024-05-16 05:23:23.562,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.591,2024-05-16 05:23:23.591,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.624,2024-05-16 05:23:23.624,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:23.658,2024-05-16 05:23:23.658,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.180328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6628134,0.6573316,0.4098672,-73.01349,-70.55853,596.3516,-63.06162,88.06226,25.215,0.3082937,0.6378808,-284.7181,53.92226,25.65704,-0.36224,-0.1465525,0.9204915,None
2024-05-16 05:23:23.683,2024-05-16 05:23:23.683,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.121323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6661161,0.6571633,0.4098649,-74.47127,-70.4631,596.1813,-55.19857,96.34672,28.23031,0.3317752,0.5957565,-284.7036,53.93686,25.65704,-0.3246561,-0.1039505,0.9401025,None
2024-05-16 05:23:23.715,2024-05-16 05:23:23.715,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.648224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6686388,0.656504,0.5534369,-84.5573,-78.48086,666.8123,-82.87809,129.6471,40.35064,0.2491158,0.4264329,-284.7545,53.99551,25.65704,-0.4565648,0.07530352,0.8864976,None
2024-05-16 05:23:23.747,2024-05-16 05:23:23.747,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.800278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6700284,0.6558552,0.6061118,-88.56462,-81.1918,692.7134,-76.06487,142.8675,45.16244,0.2694621,0.3592111,-284.742,54.0188,25.65704,-0.4232154,0.1453815,0.8942891,None
2024-05-16 05:23:23.774,2024-05-16 05:23:23.774,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.776779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6701324,0.6558483,0.5953923,-87.94234,-80.56847,687.4262,-74.8214,141.8346,44.78651,0.2731755,0.3644631,-284.7397,54.01698,25.65704,-0.4179373,0.1404678,0.8975508,None
2024-05-16 05:23:23.800,2024-05-16 05:23:23.800,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.773941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6694216,0.656689,0.5821187,-86.74185,-80.23151,680.8831,-76.34669,137.5556,43.22911,0.2686205,0.3862205,-284.7425,54.00944,25.65704,-0.4260537,0.1178444,0.8969899,None
2024-05-16 05:23:23.828,2024-05-16 05:23:23.828,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.754745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6677558,0.6577912,0.5735654,-85.36359,-80.2998,676.7094,-74.69382,138.1118,43.43155,0.2735565,0.3833925,-284.7395,54.01042,25.65704,-0.4184245,0.1211961,0.9001291,None
2024-05-16 05:23:23.858,2024-05-16 05:23:23.858,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.740189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6665878,0.6584867,0.5709287,-84.61131,-80.50218,675.4419,-74.29687,138.8233,43.69046,0.2747419,0.3797749,-284.7387,54.01168,25.65704,-0.4164158,0.1250162,0.9005381,None
2024-05-16 05:23:23.883,2024-05-16 05:23:23.883,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.728973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6641466,0.6606007,0.5655619,-83.04967,-81.25809,672.8222,-73.46042,137.5358,43.22187,0.2772398,0.3863216,-284.7372,54.00941,25.65704,-0.4129312,0.1185327,0.903016,None
2024-05-16 05:23:23.911,2024-05-16 05:23:23.911,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.734482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6626782,0.6623034,0.5640552,-82.21537,-82.02618,672.067,-72.56651,136.5211,42.85252,0.2799093,0.391481,-284.7356,54.00762,25.65704,-0.4090833,0.1134529,0.9054166,None
2024-05-16 05:23:23.939,2024-05-16 05:23:23.939,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.704971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.659722,0.6664904,0.5613353,-80.55305,-83.96185,670.649,-71.47533,135.8705,42.61576,0.2831679,0.3947888,-284.7336,54.00647,25.65704,-0.4041606,0.1103143,0.9080116,None
2024-05-16 05:23:23.962,2024-05-16 05:23:23.962,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.690414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6561167,0.6715002,0.5598512,-78.63951,-86.37753,669.8161,-71.06995,134.7723,42.21603,0.2843784,0.400373,-284.7328,54.00454,25.65704,-0.4025336,0.1046143,0.9094079,None
2024-05-16 05:23:23.990,2024-05-16 05:23:23.990,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.695831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6541343,0.6740001,0.5596062,-77.62309,-87.61326,669.6498,-72.45872,135.0833,42.32927,0.2802312,0.3987915,-284.7354,54.00509,25.65704,-0.4089197,0.105928,0.9064016,None
2024-05-16 05:23:24.017,2024-05-16 05:23:24.017,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.69133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6494874,0.6797234,0.559774,-75.28291,-90.48734,669.6199,-69.09602,132.8373,41.51176,0.2902731,0.4102119,-284.7292,54.00113,25.65704,-0.3936715,0.09479556,0.9143503,None
2024-05-16 05:23:24.045,2024-05-16 05:23:24.045,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.670746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6443229,0.6857676,0.5602444,-72.6973,-93.54131,669.7248,-67.19778,134.4013,42.08107,0.2959419,0.4022593,-284.7257,54.00389,25.65704,-0.3842855,0.1035377,0.9173902,None
2024-05-16 05:23:24.072,2024-05-16 05:23:24.072,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.661835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6417764,0.6885498,0.5611139,-71.45613,-94.99313,670.0956,-67.17635,133.3454,41.6967,0.2960059,0.4076281,-284.7256,54.00203,25.65704,-0.3844093,0.09790761,0.9179562,None
2024-05-16 05:23:24.097,2024-05-16 05:23:24.097,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.62941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6364646,0.6939487,0.5635518,-68.89527,-97.86924,671.188,-65.87922,130.7298,40.74468,0.2998795,0.420928,-284.7232,53.99742,25.65704,-0.3786415,0.08415242,0.9217098,None
2024-05-16 05:23:24.127,2024-05-16 05:23:24.127,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.622421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6316376,0.6984437,0.5663993,-66.59258,-100.3311,672.5034,-65.23434,128.7829,40.03609,0.3018053,0.4308275,-284.7221,53.99399,25.65704,-0.3758382,0.07378083,0.9237435,None
2024-05-16 05:23:24.158,2024-05-16 05:23:24.158,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.598785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6292768,0.700818,0.5681397,-65.47767,-101.6503,673.2989,-64.85497,129.7054,40.37189,0.3029383,0.4261368,-284.7214,53.99561,25.65704,-0.3738542,0.07881784,0.9241325,None
2024-05-16 05:23:24.182,2024-05-16 05:23:24.182,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.566223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6256043,0.7051746,0.5720752,-63.78927,-104.1281,675.0821,-63.305,133.2421,41.65911,0.3075669,0.4081537,-284.7185,54.00185,25.65704,-0.3656231,0.09816209,0.9255723,None
2024-05-16 05:23:24.208,2024-05-16 05:23:24.208,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.568268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6239889,0.7070839,0.5746686,-63.08273,-105.2837,676.2872,-60.07303,135.3808,42.43756,0.3172186,0.3972787,-284.7126,54.00561,25.65704,-0.3491556,0.1103748,0.9305417,None
