Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:14:22.112,2024-05-16 05:14:22.112,247.3447,True,True,0.3245742,0.6279674,623.1825,401.7953,True,3.083344,True,2.861664,0.5659763,0.7925628,0.6733788,-35.72658,-158.011,718.6567,-57.6099,90.01192,25.92459,0.3245742,0.6279674,-284.708,53.9257,25.65704,-0.3355852,-0.1377027,0.9318908,0.4261334,0.8211754,0.6883552,39.94888,-174.3471,722.3624,-82.84536,87.14923,24.88268,0.2492136,0.6425232,-284.7545,53.92065,25.65704,-0.4528921,-0.1447815,0.8797312,FPV
2024-05-16 05:14:22.145,2024-05-16 05:14:22.145,247.3168,True,True,0.2583915,0.6600148,496.1116,367.184,True,2.88974,True,2.816101,0.5672301,0.7927217,0.6733356,-36.39964,-158.081,718.5853,-79.77201,83.70921,23.63063,0.2583915,0.6600148,-284.7488,53.9146,25.65704,-0.4383626,-0.1633064,0.8838378,0.4273501,0.8210372,0.6880537,39.28368,-174.2492,722.2673,-89.77665,91.64361,26.51851,0.2285146,0.6196705,-284.7672,53.92857,25.65704,-0.4833099,-0.1198349,0.8672088,FPV
2024-05-16 05:14:22.193,2024-05-16 05:14:22.193,247.284,True,True,0.226755,0.6539681,435.3696,373.7144,True,2.834579,True,2.824097,0.5684951,0.7928019,0.6731623,-37.0757,-158.0965,718.4586,-90.36588,84.89838,24.06346,0.226755,0.6539681,-284.7683,53.91669,25.65704,-0.4834358,-0.1532298,0.8618645,0.4286496,0.8208513,0.6876533,38.57158,-174.1156,722.1316,-88.17068,95.57468,27.9493,0.2333106,0.5996822,-284.7643,53.9355,25.65704,-0.4777781,-0.1004548,0.8727181,FPV
2024-05-16 05:14:22.231,2024-05-16 05:14:22.231,247.237,True,True,0.2387801,0.64335,458.4577,385.182,True,2.878189,True,2.868713,0.5690671,0.7928053,0.6732971,-37.38695,-158.1093,718.5087,-86.33914,86.98665,24.82349,0.2387801,0.64335,-284.7609,53.92037,25.65704,-0.4676246,-0.1443507,0.8720609,0.4291795,0.8207226,0.6877186,38.28754,-174.0608,722.1936,-87.30172,86.65498,24.70283,0.2359055,0.6450363,-284.7627,53.91978,25.65704,-0.4715282,-0.1456583,0.8697383,FPV
2024-05-16 05:14:22.264,2024-05-16 05:14:22.264,247.1985,True,True,0.2417749,0.6528481,464.2078,374.9241,True,2.896469,True,2.88942,0.5694641,0.7927489,0.673658,-37.61015,-158.1167,718.6804,-85.33628,85.11868,24.1436,0.2417749,0.6528481,-284.759,53.91708,25.65704,-0.4627669,-0.1540751,0.8729878,0.4296067,0.8206152,0.6880289,38.06508,-174.0448,722.369,-88.6297,91.6777,26.5309,0.2319397,0.6194971,-284.7651,53.92863,25.65704,-0.4786135,-0.1200181,0.8697842,FPV
2024-05-16 05:14:22.301,2024-05-16 05:14:22.301,247.1643,True,True,0.2652628,0.6823455,509.3045,343.0669,True,2.971466,True,2.871262,0.5697917,0.7926808,0.6731732,-37.77448,-158.0276,718.4429,-77.47108,79.31747,22.03217,0.2652628,0.6823455,-284.7446,53.90686,25.65704,-0.4264999,-0.18636,0.8850806,0.429899,0.8204646,0.6874105,37.89214,-173.8971,722.0952,-87.69472,90.00134,25.92072,0.2347319,0.6280211,-284.7634,53.92568,25.65704,-0.4742666,-0.1287459,0.8709165,FPV
2024-05-16 05:14:22.338,2024-05-16 05:14:22.338,247.1275,True,True,0.256848,0.6710511,493.1482,355.2648,True,2.978699,True,2.88028,0.5698937,0.7927023,0.672763,-37.81866,-157.9941,718.2377,-80.28886,81.53873,22.84061,0.256848,0.6710511,-284.7498,53.91077,25.65704,-0.4397915,-0.1740226,0.8810787,0.4299978,0.8204333,0.6870043,37.82858,-173.8342,721.9045,-85.73026,92.67861,26.89522,0.2405984,0.6144078,-284.7598,53.93039,25.65704,-0.4668564,-0.1158242,0.8767154,FPV
2024-05-16 05:14:22.374,2024-05-16 05:14:22.374,247.092,True,True,0.2333973,0.651861,448.1228,375.9901,True,2.907196,True,2.831543,0.569854,0.7927062,0.6723641,-37.78708,-157.9536,718.0438,-88.14164,85.31281,24.21427,0.2333973,0.651861,-284.7642,53.91742,25.65704,-0.4745029,-0.1520372,0.8670247,0.4299477,0.820461,0.6865647,37.84431,-173.7967,721.6863,-93.89574,94.37482,27.51257,0.2162138,0.6057831,-284.7748,53.93338,25.65704,-0.5005898,-0.104961,0.859298,FPV
2024-05-16 05:14:22.404,2024-05-16 05:14:22.404,247.0557,True,True,0.2426998,0.660868,465.9836,366.2626,True,2.925766,True,2.859085,0.5695994,0.792623,0.6721386,-37.6449,-157.8881,717.95,-85.02656,83.5414,23.56955,0.2426998,0.660868,-284.7585,53.9143,25.65704,-0.4608783,-0.1620772,0.8725377,0.4297195,0.8203974,0.6863486,37.96253,-173.7374,721.5831,-87.54105,93.88261,27.33346,0.2351908,0.6082857,-284.7631,53.93252,25.65704,-0.4747506,-0.109199,0.8733197,FPV
2024-05-16 05:14:22.437,2024-05-16 05:14:22.437,247.0234,True,True,0.2542811,0.6421037,488.2197,386.528,True,2.952667,True,2.854706,0.5692258,0.7925499,0.6720418,-37.44194,-157.8423,717.9211,-81.14844,87.23174,24.9127,0.2542811,0.6421037,-284.7513,53.9208,25.65704,-0.4456188,-0.1449555,0.8834092,0.4293663,0.8204262,0.6862593,38.15099,-173.7395,721.5267,-90.94858,95.15646,27.79707,0.2250149,0.6018087,-284.7693,53.93476,25.65704,-0.4890209,-0.1018448,0.866306,FPV
2024-05-16 05:14:22.473,2024-05-16 05:14:22.473,246.9922,True,True,0.2525305,0.6332474,484.8586,396.0928,True,2.93251,True,2.889572,0.5687203,0.7925928,0.6722445,-37.17501,-157.8891,718.0286,-81.73464,88.97351,25.54669,0.2525305,0.6332474,-284.7524,53.92387,25.65704,-0.4487098,-0.1359047,0.8832834,0.4288355,0.8205973,0.6864849,38.44254,-173.85,721.6008,-88.56725,91.56771,26.49088,0.2321263,0.6200564,-284.765,53.92844,25.65704,-0.4783364,-0.1205859,0.8698582,FPV
2024-05-16 05:14:22.511,2024-05-16 05:14:22.511,246.9558,True,True,0.261278,0.6657133,501.6538,361.0297,True,2.961914,True,2.892471,0.5677796,0.7925876,0.6725599,-36.67688,-157.9257,718.2078,-78.80543,82.58851,23.22272,0.261278,0.6657133,-284.747,53.91262,25.65704,-0.4336998,-0.1693483,0.8850003,0.4279593,0.8208047,0.6868824,38.92508,-173.9969,721.7442,-84.92268,93.02994,27.02308,0.2430101,0.6126215,-284.7583,53.93102,25.65704,-0.4635543,-0.1142657,0.8786699,FPV
2024-05-16 05:14:22.553,2024-05-16 05:14:22.553,246.919,True,True,0.2616528,0.6356744,502.3733,393.4717,True,2.949326,True,2.888168,0.567125,0.7926112,0.6725854,-36.32523,-157.9444,718.2347,-78.67992,88.49618,25.37294,0.2616528,0.6356744,-284.7468,53.92303,25.65704,-0.4352161,-0.1393481,0.8894768,0.4273622,0.8210111,0.6869415,39.24796,-174.1057,721.731,-87.26591,95.79413,28.0292,0.2360124,0.5985662,-284.7626,53.93588,25.65704,-0.4740775,-0.09957026,0.874835,FPV
2024-05-16 05:14:22.594,2024-05-16 05:14:22.594,246.8809,True,True,0.2517154,0.6311615,483.2936,398.3456,True,2.901093,True,2.872208,0.5662749,0.7927319,0.6729223,-35.87526,-158.0474,718.4072,-82.00758,89.38372,25.69595,0.2517154,0.6311615,-284.7529,53.92459,25.65704,-0.450021,-0.1337244,0.8829489,0.4265801,0.821413,0.6874219,39.68073,-174.3625,721.8928,-80.35297,89.29065,25.66213,0.2566566,0.6316347,-284.7499,53.92443,25.65704,-0.4428146,-0.1347387,0.8864315,FPV
2024-05-16 05:14:22.625,2024-05-16 05:14:22.625,246.835,True,True,0.2522675,0.640063,484.3535,388.7319,True,2.904526,True,2.88945,0.5660416,0.7927405,0.6730277,-35.75229,-158.0644,718.4637,-81.82274,87.63309,25.05877,0.2522675,0.640063,-284.7526,53.92151,25.65704,-0.4486621,-0.1426832,0.8822379,0.4263562,0.8214899,0.6875846,39.80562,-174.4195,721.9559,-83.08703,89.88482,25.87836,0.2484919,0.6286136,-284.7549,53.92547,25.65704,-0.4548213,-0.1308297,0.8809207,FPV
2024-05-16 05:14:22.659,2024-05-16 05:14:22.659,246.8036,True,True,0.2454005,0.6622657,471.169,364.7531,True,2.949081,True,2.966263,0.5652528,0.7927091,0.6732296,-35.33264,-158.0743,718.5858,-84.12219,83.26653,23.4695,0.2454005,0.6622657,-284.7568,53.91382,25.65704,-0.4569427,-0.1638151,0.8742814,0.4256962,0.8217216,0.6878882,40.16901,-174.5693,722.056,-81.50995,84.50363,23.91978,0.2532015,0.6559754,-284.752,53.916,25.65704,-0.446215,-0.1586311,0.8807545,FPV
2024-05-16 05:14:22.701,2024-05-16 05:14:22.701,246.7705,True,True,0.2519014,0.673246,483.6507,352.8943,True,2.938385,True,2.899475,0.5648662,0.7927485,0.6734153,-35.12872,-158.1167,718.6816,-81.94528,81.10705,22.68356,0.2519014,0.673246,-284.7528,53.91001,25.65704,-0.4467975,-0.1754957,0.8772532,0.4253418,0.8219222,0.6881838,40.36727,-174.7043,722.1646,-85.47285,94.05273,27.39535,0.241367,0.6074208,-284.7593,53.93282,25.65704,-0.4661379,-0.1089049,0.8779836,FPV
2024-05-16 05:14:22.738,2024-05-16 05:14:22.738,246.7291,True,True,0.2591268,0.6689067,497.5235,357.5808,True,2.911102,True,2.840149,0.5646226,0.7927501,0.6735184,-35.00001,-158.13,718.7379,-79.52577,81.96048,22.99409,0.2591268,0.6689067,-284.7484,53.91152,25.65704,-0.4366289,-0.1722201,0.8830036,0.4251763,0.8220119,0.6883531,40.4607,-174.769,722.2309,-86.04952,97.31273,28.58187,0.239645,0.5908448,-284.7603,53.93856,25.65704,-0.4693567,-0.09211991,0.8781903,FPV
2024-05-16 05:14:22.775,2024-05-16 05:14:22.775,246.6923,True,True,0.2717953,0.6557316,521.847,371.8098,True,2.969879,True,2.881577,0.5646017,0.7926856,0.6730376,-34.97765,-158.0452,718.5111,-75.28356,84.55159,23.93718,0.2717953,0.6557316,-284.7405,53.91608,25.65704,-0.4186952,-0.1607266,0.8937904,0.4251848,0.8219762,0.6879608,40.44568,-174.7047,722.0452,-82.02955,94.18597,27.44384,0.2516498,0.6067433,-284.753,53.93305,25.65704,-0.4514931,-0.1091502,0.8855734,FPV
2024-05-16 05:14:22.806,2024-05-16 05:14:22.806,246.6545,True,True,0.2579087,0.6370773,495.1848,391.9565,True,2.957962,True,2.895981,0.5647362,0.7926369,0.6724893,-35.03728,-157.9606,718.2457,-79.93366,88.22027,25.27252,0.2579087,0.6370773,-284.7491,53.92254,25.65704,-0.4406479,-0.1403382,0.8866424,0.4253214,0.8218744,0.6873917,40.35709,-174.5867,721.7855,-88.40857,93.56585,27.21811,0.2326001,0.6098966,-284.7647,53.93196,25.65704,-0.4782443,-0.1105607,0.8712397,FPV
2024-05-16 05:14:22.832,2024-05-16 05:14:22.832,246.6217,True,True,0.2503311,0.6542889,480.6358,373.368,True,2.934036,True,2.86142,0.5648477,0.7925914,0.6725203,-35.0983,-157.94,718.2632,-82.47112,84.83533,24.04044,0.2503311,0.6542889,-284.7538,53.91658,25.65704,-0.4504765,-0.1565892,0.8789487,0.4254067,0.8218227,0.6874133,40.31193,-174.5633,721.8048,-85.80563,97.92242,28.80375,0.2403733,0.5877447,-284.7599,53.93963,25.65704,-0.4684658,-0.08905771,0.8789816,FPV
2024-05-16 05:14:22.866,2024-05-16 05:14:22.866,246.5951,True,True,0.2618996,0.6704471,502.8473,355.9172,True,2.931793,True,2.909744,0.56499,0.7925621,0.6729131,-35.18441,-157.9662,718.4546,-78.59727,81.65752,22.88384,0.2618996,0.6704471,-284.7466,53.91098,25.65704,-0.4324192,-0.1741237,0.8847004,0.4255695,0.8217542,0.6877987,40.23485,-174.5746,722.0049,-78.75302,87.69228,25.0803,0.2614345,0.639762,-284.7469,53.92161,25.65704,-0.4352655,-0.1434398,0.8888019,FPV
2024-05-16 05:14:22.896,2024-05-16 05:14:22.896,246.5626,True,True,0.2809329,0.7009072,539.3911,323.0203,True,2.93132,True,2.890457,0.5651956,0.7926829,0.6718685,-35.26937,-157.9152,717.9263,-72.22375,75.66701,20.70348,0.2809329,0.7009072,-284.7349,53.90043,25.65704,-0.4012641,-0.2069952,0.8922668,0.4257889,0.8217561,0.6867043,40.08673,-174.4487,721.4799,-74.17622,83.17593,23.43654,0.2751022,0.6627264,-284.7385,53.91366,25.65704,-0.4131907,-0.1681651,0.8949826,FPV
2024-05-16 05:14:22.927,2024-05-16 05:14:22.927,246.5317,True,True,0.2845486,0.6996933,546.3332,324.3313,True,2.920227,True,2.877274,0.5655924,0.7927478,0.6718155,-35.48119,-157.9406,717.883,-71.01299,75.90575,20.79039,0.2845486,0.6996933,-284.7327,53.90085,25.65704,-0.3957921,-0.2063403,0.8948588,0.4261253,0.8217343,0.6866576,39.90388,-174.4343,721.4694,-74.36759,76.35107,20.95246,0.2745307,0.6974289,-284.7389,53.90163,25.65704,-0.4113172,-0.2025993,0.8886911,FPV
2024-05-16 05:14:22.961,2024-05-16 05:14:22.961,246.5023,True,True,0.2882524,0.7132458,553.4445,309.6945,True,2.898712,True,2.909103,0.5660629,0.7928787,0.6723365,-35.74612,-158.0612,718.1104,-69.77272,73.24041,19.82025,0.2882524,0.7132458,-284.7304,53.89616,25.65704,-0.3888449,-0.2202816,0.8945813,0.4265682,0.821759,0.6871545,39.67771,-174.5083,721.7199,-71.57374,77.55966,21.39237,0.282874,0.6912835,-284.7337,53.90376,25.65704,-0.3990669,-0.1977625,0.8953411,FPV
2024-05-16 05:14:22.992,2024-05-16 05:14:22.992,246.4677,True,True,0.2828124,0.7112863,542.9999,311.8108,True,2.933075,True,2.891678,0.56655,0.7930003,0.6729873,-36.02343,-158.191,718.4016,-71.59435,73.62579,19.96058,0.2828124,0.7112863,-284.7338,53.89684,25.65704,-0.3974515,-0.2174965,0.891475,0.4270193,0.8216954,0.6877709,39.4507,-174.5511,722.0396,-75.12347,78.71562,21.81307,0.2722735,0.6854059,-284.7402,53.9058,25.65704,-0.4157391,-0.1903963,0.8893313,FPV
2024-05-16 05:14:23.027,2024-05-16 05:14:23.027,246.4361,True,True,0.2918049,0.6863505,560.2654,338.7415,True,2.951141,True,2.881226,0.5669731,0.7930373,0.6732746,-36.25801,-158.2384,718.5266,-68.58312,78.52985,21.74547,0.2918049,0.6863505,-284.7282,53.90548,25.65704,-0.3855136,-0.1941046,0.9020547,0.4273981,0.8215877,0.6879749,39.25196,-174.5224,722.1624,-74.55412,80.87568,22.59927,0.2739737,0.6744227,-284.7392,53.90961,25.65704,-0.4140411,-0.1797255,0.8923389,FPV
2024-05-16 05:14:23.063,2024-05-16 05:14:23.063,246.4026,True,True,0.2779224,0.6764263,533.611,349.4596,True,2.92337,True,2.905624,0.5674196,0.7929806,0.6737137,-36.50956,-158.2539,718.7356,-73.23183,80.48161,22.45583,0.2779224,0.6764263,-284.7368,53.90891,25.65704,-0.4078594,-0.1822629,0.894668,0.4278446,0.821389,0.6883539,39.02171,-174.468,722.3832,-70.82592,76.73676,21.09284,0.2851072,0.6954679,-284.7324,53.90232,25.65704,-0.3952702,-0.202241,0.8960246,FPV
2024-05-16 05:14:23.103,2024-05-16 05:14:23.103,246.3654,True,True,0.2859002,0.6938364,548.9285,330.6567,True,2.903107,True,2.889114,0.5679101,0.7928931,0.673888,-36.77847,-158.2247,718.8176,-70.56036,77.0576,21.20962,0.2859002,0.6938364,-284.7319,53.90288,25.65704,-0.3941799,-0.2007355,0.8968431,0.4283262,0.8211412,0.6884375,38.76502,-174.3539,722.4677,-72.38533,79.6601,22.15689,0.2804503,0.6806033,-284.7352,53.90747,25.65704,-0.4036556,-0.1867798,0.8956425,FPV
2024-05-16 05:14:23.140,2024-05-16 05:14:23.140,246.3268,True,True,0.2916721,0.6968538,560.0105,327.3979,True,2.895248,True,2.858856,0.5683425,0.7927915,0.6738407,-37.01068,-158.1648,718.7946,-68.62756,76.4642,20.99362,0.2916721,0.6968538,-284.7283,53.90184,25.65704,-0.3848856,-0.2045812,0.9000054,0.4287096,0.8209209,0.688323,38.55603,-174.2301,722.4497,-77.53623,83.00453,23.37411,0.2650682,0.6635979,-284.7447,53.91336,25.65704,-0.4282414,-0.16774,0.8879598,FPV
2024-05-16 05:14:23.174,2024-05-16 05:14:23.174,246.29,True,True,0.2700933,0.681366,518.579,344.1248,True,2.901855,True,2.909698,0.5686791,0.7927314,0.673874,-37.19311,-158.1355,718.8087,-75.85352,79.51013,22.10228,0.2700933,0.681366,-284.7416,53.9072,25.65704,-0.4193563,-0.1860861,0.888545,0.429044,0.8207146,0.6882845,38.37545,-174.122,722.4656,-71.94386,80.88065,22.6011,0.2817686,0.6743973,-284.7344,53.90961,25.65704,-0.4021137,-0.1807519,0.8975708,FPV
2024-05-16 05:14:23.216,2024-05-16 05:14:23.216,246.2549,True,True,0.2543565,0.6399668,488.3645,388.8358,True,2.916458,True,2.849106,0.5693211,0.7925986,0.673344,-37.52606,-158.0064,718.5481,-81.12318,87.652,25.06569,0.2543565,0.6399668,-284.7513,53.92154,25.65704,-0.4456291,-0.1428334,0.8837495,0.4296607,0.8203351,0.68762,38.02722,-173.8537,722.2064,-84.98571,85.58772,24.31433,0.2428218,0.650463,-284.7584,53.91791,25.65704,-0.4614486,-0.1518592,0.8740732,FPV
2024-05-16 05:14:23.256,2024-05-16 05:14:23.256,246.2136,True,True,0.2567908,0.6434342,493.0384,385.091,True,2.949585,True,2.903397,0.5697759,0.7924335,0.6734256,-37.77391,-157.9275,718.5942,-80.30801,86.97005,24.81747,0.2567908,0.6434342,-284.7498,53.92034,25.65704,-0.4418675,-0.1465843,0.8850232,0.4300753,0.8200155,0.6876023,37.80454,-173.6904,722.2483,-85.21553,85.25115,24.1918,0.2421355,0.6521746,-284.7588,53.91731,25.65704,-0.4623119,-0.1534574,0.8733375,FPV
2024-05-16 05:14:23.294,2024-05-16 05:14:23.294,246.1742,True,True,0.2595887,0.6766729,498.4104,349.1933,True,2.929611,True,2.888306,0.5705643,0.7923037,0.6744378,-38.22521,-157.9644,719.0811,-79.37108,80.43309,22.4382,0.2595887,0.6766729,-284.7481,53.90883,25.65704,-0.4353448,-0.1799504,0.8820956,0.430806,0.8195531,0.6885292,37.43552,-173.5661,722.7746,-83.45395,86.98194,24.82181,0.2473961,0.6433738,-284.7556,53.92036,25.65704,-0.4554545,-0.1454043,0.8783045,FPV
2024-05-16 05:14:23.331,2024-05-16 05:14:23.331,246.1357,True,True,0.2487617,0.6563358,477.6224,371.1573,True,2.948196,True,2.894058,0.5711083,0.7923048,0.6746396,-38.52348,-157.9834,719.1646,-82.99667,84.43275,23.89396,0.2487617,0.6563358,-284.7547,53.91587,25.65704,-0.45259,-0.1584128,0.877535,0.4312663,0.8193271,0.6885995,37.1895,-173.4611,722.8488,-86.86378,91.58625,26.49761,0.2372133,0.6199622,-284.7618,53.92847,25.65704,-0.4712938,-0.1210161,0.8736345,FPV
2024-05-16 05:14:23.370,2024-05-16 05:14:23.370,246.0985,True,True,0.2705807,0.6668075,519.5149,359.8479,True,2.988846,True,2.871765,0.5717072,0.7922398,0.6745151,-38.84315,-157.9329,719.0946,-75.69032,82.37329,23.14437,0.2705807,0.6668075,-284.7413,53.91224,25.65704,-0.4197417,-0.1716684,0.8912615,0.4318571,0.8189321,0.6883491,36.86583,-173.2329,722.7911,-85.6967,89.07241,25.58263,0.2406986,0.6327445,-284.7597,53.92404,25.65704,-0.4656298,-0.1340864,0.8747627,FPV
2024-05-16 05:14:23.401,2024-05-16 05:14:23.401,246.0601,True,True,0.2286943,0.6295063,439.093,400.1331,True,2.915512,True,2.935394,0.5724035,0.7921605,0.6748041,-39.22623,-157.9187,719.2251,-89.71648,89.70921,25.81444,0.2286943,0.6295063,-284.7671,53.92516,25.65704,-0.4824742,-0.1295473,0.8662772,0.4325257,0.8185447,0.6884713,36.50921,-173.0524,722.9154,-85.1666,86.16167,24.5233,0.2422816,0.6475445,-284.7587,53.91891,25.65704,-0.4624295,-0.1489164,0.8740611,FPV
2024-05-16 05:14:23.437,2024-05-16 05:14:23.437,246.0276,True,True,0.2392171,0.6354296,459.2968,393.7361,True,2.911697,True,2.873276,0.5730643,0.7921388,0.6750301,-39.58829,-157.9276,719.3192,-86.1928,88.54433,25.39046,0.2392171,0.6354296,-284.7606,53.92311,25.65704,-0.4675453,-0.1365758,0.8733547,0.4331138,0.8182479,0.6885577,36.19466,-172.9137,723.0089,-88.0881,90.62025,26.14604,0.2335572,0.6248741,-284.7641,53.92677,25.65704,-0.4760826,-0.1255083,0.8703982,FPV
2024-05-16 05:14:23.471,2024-05-16 05:14:23.471,245.9928,True,True,0.25089,0.6894582,481.7088,335.3852,True,2.953354,True,2.863724,0.5736948,0.792079,0.6753958,-39.93816,-157.932,719.4864,-82.28399,77.91867,21.52299,0.25089,0.6894582,-284.7534,53.9044,25.65704,-0.4469081,-0.1911824,0.8739121,0.433743,0.8179303,0.6887996,35.86159,-172.7824,723.1813,-85.95684,94.54932,27.57611,0.2399217,0.6048958,-284.7602,53.93369,25.65704,-0.468298,-0.1062462,0.8771594,FPV
2024-05-16 05:14:23.500,2024-05-16 05:14:23.500,245.9582,True,True,0.2525457,0.66807,484.8878,358.4844,True,2.94429,True,2.889374,0.5743512,0.7919503,0.6755874,-40.29781,-157.882,719.5755,-81.72953,82.12502,23.054,0.2525457,0.66807,-284.7524,53.91181,25.65704,-0.4462592,-0.170493,0.8785129,0.4343835,0.8175312,0.6888436,35.51794,-172.5863,723.2678,-88.85747,92.45959,26.81552,0.2312596,0.6155214,-284.7655,53.93001,25.65704,-0.4797806,-0.11601,0.8696851,FPV
2024-05-16 05:14:23.534,2024-05-16 05:14:23.534,245.9279,True,True,0.2365461,0.6584886,454.1684,368.8323,True,2.927719,True,2.900421,0.5748776,0.7919264,0.6755187,-40.57967,-157.859,719.5295,-87.08723,84.00937,23.73986,0.2365461,0.6584886,-284.7623,53.91513,25.65704,-0.4696728,-0.1589268,0.868418,0.4348584,0.8173064,0.6886704,35.25784,-172.4535,723.2231,-81.75669,88.50581,25.37642,0.2524646,0.6356254,-284.7524,53.92305,25.65704,-0.4486676,-0.1382764,0.8829366,FPV
2024-05-16 05:14:23.569,2024-05-16 05:14:23.569,245.8959,True,True,0.243134,0.664501,466.8172,362.339,True,2.939194,True,2.89566,0.5753281,0.7919993,0.6755199,-40.82193,-157.8939,719.5087,-84.88116,82.82692,23.30947,0.243134,0.664501,-284.7582,53.91304,25.65704,-0.4599724,-0.1657002,0.8723353,0.4353146,0.8172033,0.6885475,35.00835,-172.389,723.1873,-83.22579,85.28671,24.20474,0.2480775,0.6519938,-284.7552,53.91738,25.65704,-0.4538811,-0.1540338,0.8776477,FPV
2024-05-16 05:14:23.606,2024-05-16 05:14:23.606,245.8607,True,True,0.2593214,0.6597393,497.897,367.4816,True,2.97084,True,2.88707,0.5759137,0.7919967,0.675468,-41.13593,-157.8832,719.4666,-79.46062,83.76339,23.65036,0.2593214,0.6597393,-284.7482,53.91469,25.65704,-0.4370311,-0.1631501,0.8845257,0.435814,0.8170723,0.6883957,34.73498,-172.307,723.1419,-84.44702,92.51427,26.83536,0.2444306,0.6152437,-284.7574,53.93011,25.65704,-0.4613868,-0.1170305,0.8794465,FPV
2024-05-16 05:14:23.642,2024-05-16 05:14:23.642,245.8231,True,True,0.2538236,0.6605048,487.3414,366.6548,True,2.957809,True,2.880142,0.5761968,0.791973,0.6752405,-41.2822,-157.8449,719.35,-81.30162,83.61286,23.59555,0.2538236,0.6605048,-284.7516,53.91443,25.65704,-0.4449806,-0.1631953,0.8805451,0.4360447,0.8169985,0.688072,34.60285,-172.233,722.9993,-86.9285,90.98846,26.28004,0.23702,0.6230018,-284.762,53.92742,25.65704,-0.4713877,-0.1240151,0.8731632,FPV
2024-05-16 05:14:23.672,2024-05-16 05:14:23.672,245.7866,True,True,0.2499858,0.6491754,479.9727,378.8906,True,2.962677,True,2.918488,0.5762807,0.7920309,0.6748587,-41.31628,-157.8333,719.1548,-82.58677,85.84094,24.40655,0.2499858,0.6491754,-284.754,53.91835,25.65704,-0.4513286,-0.1514842,0.8794061,0.4361075,0.8170262,0.6876769,34.5595,-172.2019,722.8055,-80.99366,87.9037,25.15732,0.2547432,0.6386868,-284.751,53.92199,25.65704,-0.4451486,-0.141596,0.8841907,FPV
2024-05-16 05:14:23.704,2024-05-16 05:14:23.704,245.7565,True,True,0.2493151,0.653398,478.6849,374.3301,True,2.907364,True,2.901428,0.5764308,0.7921439,0.6749304,-41.39838,-157.8982,719.1726,-82.81136,85.01051,24.10422,0.2493151,0.653398,-284.7544,53.91689,25.65704,-0.4520125,-0.1555825,0.8783387,0.4362025,0.8170891,0.6877291,34.50885,-172.2408,722.8255,-84.8026,89.7617,25.83351,0.2433686,0.6292397,-284.7581,53.92526,25.65704,-0.4620928,-0.1308941,0.8771185,FPV
2024-05-16 05:14:23.740,2024-05-16 05:14:23.740,245.7242,True,True,0.2456682,0.6562197,471.6829,371.2828,True,2.922867,True,2.905869,0.5765784,0.7922345,0.674436,-41.46339,-157.891,718.917,-84.03256,84.45559,23.90226,0.2456682,0.6562197,-284.7566,53.91591,25.65704,-0.4570106,-0.1579016,0.8753333,0.4362981,0.8171275,0.6871629,34.44376,-172.1955,722.5481,-82.03363,84.36712,23.87009,0.2516376,0.6566694,-284.753,53.91576,25.65704,-0.44842,-0.1591181,0.8795459,FPV
2024-05-16 05:14:23.774,2024-05-16 05:14:23.774,245.6883,True,True,0.2423921,0.6574476,465.3929,369.9565,True,2.87532,True,2.92717,0.5766503,0.7923124,0.6734344,-41.47331,-157.8234,718.4177,-85.1296,84.21409,23.81439,0.2423921,0.6574476,-284.7586,53.91549,25.65704,-0.4615518,-0.1586843,0.8728054,0.4363375,0.8171573,0.6861876,34.39967,-172.0981,722.0715,-83.11621,84.69488,23.98934,0.2484047,0.6550031,-284.7549,53.91633,25.65704,-0.4531976,-0.1570547,0.8774655,FPV
